,customer_id,predictions,stay_proba,churn_proba
834,1216-BGTSP,0.0,0.5239294710327456,0.4760705289672544
835,1216-JWVUX,0.0,0.9127789046653144,0.0872210953346856
836,1217-VASWC,0.0,0.7111111111111111,0.28888888888888886
837,1218-VKFPE,0.0,0.9861111111111112,0.013888888888888888
838,1219-NNDDO,1.0,0.31339401820546164,0.6866059817945384
839,1221-GHZEP,0.0,0.7060702875399361,0.2939297124600639
840,1222-KJNZD,0.0,0.9127789046653144,0.0872210953346856
841,1222-LRYKO,0.0,0.5239294710327456,0.4760705289672544
842,1223-UNPKS,0.0,0.9127789046653144,0.0872210953346856
843,1226-IENZN,0.0,0.7111111111111111,0.28888888888888886
844,1226-JZNKR,0.0,0.5239294710327456,0.4760705289672544
845,1226-UDFZR,0.0,0.7572649572649572,0.24273504273504273
846,1227-UDMZR,0.0,0.9294605809128631,0.07053941908713693
847,1228-FZFRV,1.0,0.31339401820546164,0.6866059817945384
848,1228-ZLNBX,0.0,0.9127789046653144,0.0872210953346856
849,1229-RCALF,0.0,0.7572649572649572,0.24273504273504273
850,1230-QAJDW,0.0,0.7572649572649572,0.24273504273504273
851,1231-YNDEK,0.0,0.9861111111111112,0.013888888888888888
852,1236-WFCDV,0.0,0.5239294710327456,0.4760705289672544
853,1237-WIYYZ,0.0,0.9127789046653144,0.0872210953346856
854,1240-HCBOH,0.0,0.7572649572649572,0.24273504273504273
855,1240-KNSEZ,0.0,0.9294605809128631,0.07053941908713693
856,1241-EZFMJ,0.0,0.9861111111111112,0.013888888888888888
857,1241-FPMOF,0.0,0.5239294710327456,0.4760705289672544
858,1245-HARPS,1.0,0.43373493975903615,0.5662650602409639
859,1247-QBVSH,0.0,0.9127789046653144,0.0872210953346856
860,1248-DYXUB,0.0,0.9127789046653144,0.0872210953346856
861,1251-KRREG,0.0,0.7111111111111111,0.28888888888888886
862,1251-STYSZ,0.0,0.9763779527559056,0.023622047244094488
863,1254-IZEYF,0.0,0.9294605809128631,0.07053941908713693
864,1257-SXUXQ,0.0,0.9861111111111112,0.013888888888888888
865,1258-YMZNM,1.0,0.31339401820546164,0.6866059817945384
866,1260-TTRXI,1.0,0.31339401820546164,0.6866059817945384
867,1261-FWTTE,0.0,0.9127789046653144,0.0872210953346856
868,1262-OPMFY,1.0,0.43373493975903615,0.5662650602409639
869,1264-BYWMS,1.0,0.31339401820546164,0.6866059817945384
870,1264-FUHCX,0.0,0.9127789046653144,0.0872210953346856
871,1265-BCFEO,0.0,0.9294605809128631,0.07053941908713693
872,1265-HVPZB,0.0,0.5239294710327456,0.4760705289672544
873,1265-XTECC,1.0,0.31339401820546164,0.6866059817945384
874,1265-ZFOSD,0.0,0.9861111111111112,0.013888888888888888
875,1266-NZYUI,0.0,0.9861111111111112,0.013888888888888888
876,1268-ASBGA,0.0,0.9861111111111112,0.013888888888888888
877,1269-FOYWN,0.0,0.9861111111111112,0.013888888888888888
878,1270-XKUCC,0.0,0.8988095238095238,0.10119047619047619
879,1271-SJBGZ,0.0,0.9861111111111112,0.013888888888888888
880,1271-UODNO,0.0,0.9861111111111112,0.013888888888888888
881,1272-ILHFG,1.0,0.31339401820546164,0.6866059817945384
882,1273-MTETI,0.0,0.9861111111111112,0.013888888888888888
883,1282-IHQAC,1.0,0.31339401820546164,0.6866059817945384
884,1285-OKIPP,1.0,0.31339401820546164,0.6866059817945384
885,1291-CUOCY,0.0,0.7572649572649572,0.24273504273504273
886,1293-BSEUN,0.0,0.9861111111111112,0.013888888888888888
887,1293-HHSHJ,1.0,0.31339401820546164,0.6866059817945384
888,1297-VQDRP,0.0,0.7572649572649572,0.24273504273504273
889,1298-PHBTI,1.0,0.31339401820546164,0.6866059817945384
890,1299-AURJA,0.0,0.7111111111111111,0.28888888888888886
891,1301-LOPVR,1.0,0.31339401820546164,0.6866059817945384
892,1302-TPUBN,0.0,0.8988095238095238,0.10119047619047619
893,1302-UHBDD,1.0,0.31339401820546164,0.6866059817945384
894,1303-SRDOK,0.0,0.9294605809128631,0.07053941908713693
895,1304-BCCFO,0.0,0.9861111111111112,0.013888888888888888
896,1304-NECVQ,0.0,0.5239294710327456,0.4760705289672544
897,1304-SEGFY,0.0,0.7111111111111111,0.28888888888888886
898,1306-RPWXZ,1.0,0.31339401820546164,0.6866059817945384
899,1307-ATKGB,1.0,0.43373493975903615,0.5662650602409639
900,1307-TVUFB,0.0,0.7060702875399361,0.2939297124600639
901,1309-BXVOQ,0.0,0.9127789046653144,0.0872210953346856
902,1309-XGFSN,0.0,0.5239294710327456,0.4760705289672544
903,1310-QRITU,1.0,0.43373493975903615,0.5662650602409639
904,1319-YLZJG,0.0,0.9763779527559056,0.023622047244094488
905,1320-GVNHT,0.0,0.7060702875399361,0.2939297124600639
906,1320-HTRDR,0.0,0.5239294710327456,0.4760705289672544
907,1320-REHCS,0.0,0.9763779527559056,0.023622047244094488
908,1322-AGOQM,0.0,0.5239294710327456,0.4760705289672544
909,1323-OOEPC,1.0,0.43373493975903615,0.5662650602409639
910,1324-NLTJE,0.0,0.9763779527559056,0.023622047244094488
911,1325-USMEC,0.0,0.7111111111111111,0.28888888888888886
912,1328-EUZHC,0.0,0.7060702875399361,0.2939297124600639
913,1329-VHWNP,0.0,0.9763779527559056,0.023622047244094488
914,1333-PBMXB,0.0,0.8888888888888888,0.1111111111111111
915,1334-FJSVR,0.0,0.9861111111111112,0.013888888888888888
916,1334-PDUKM,1.0,0.31339401820546164,0.6866059817945384
917,1335-HQMKX,0.0,0.9861111111111112,0.013888888888888888
918,1335-MXCSE,1.0,0.31339401820546164,0.6866059817945384
919,1335-NTIUC,1.0,0.31339401820546164,0.6866059817945384
920,1336-EZFZY,0.0,0.8888888888888888,0.1111111111111111
921,1337-BOZWO,0.0,0.7804878048780488,0.21951219512195122
922,1338-CECEE,0.0,0.5239294710327456,0.4760705289672544
923,1342-JPNKI,0.0,0.7572649572649572,0.24273504273504273
924,1343-EHPYB,1.0,0.31339401820546164,0.6866059817945384
925,1345-GKDZZ,1.0,0.31339401820546164,0.6866059817945384
926,1345-ZUKID,0.0,0.8988095238095238,0.10119047619047619
927,1346-PJWTK,0.0,0.9763779527559056,0.023622047244094488
928,1346-UFHAX,0.0,0.9861111111111112,0.013888888888888888
929,1347-KTTTA,1.0,0.31339401820546164,0.6866059817945384
930,1349-WXNGG,0.0,0.8988095238095238,0.10119047619047619
931,1352-HNSAW,0.0,0.9294605809128631,0.07053941908713693
932,1352-VHKAJ,0.0,0.8888888888888888,0.1111111111111111
933,1353-GHZOS,0.0,0.9861111111111112,0.013888888888888888
934,1353-LJWEM,0.0,0.9127789046653144,0.0872210953346856
935,1354-YZFNB,0.0,0.5239294710327456,0.4760705289672544
936,1355-KUSBG,1.0,0.31339401820546164,0.6866059817945384
937,1356-MKYSK,0.0,0.7060702875399361,0.2939297124600639
938,1357-BIJKI,0.0,0.7572649572649572,0.24273504273504273
939,1357-MVDOZ,0.0,0.5239294710327456,0.4760705289672544
940,1360-JYXKQ,0.0,0.7572649572649572,0.24273504273504273
941,1360-RCYRT,1.0,0.31339401820546164,0.6866059817945384
942,1360-XFJMR,0.0,0.7060702875399361,0.2939297124600639
943,1363-TXLSL,0.0,0.7487684729064039,0.2512315270935961
944,1370-GGAWX,0.0,0.5239294710327456,0.4760705289672544
946,1371-OJCEK,1.0,0.31339401820546164,0.6866059817945384
947,1371-WEPDS,0.0,0.9861111111111112,0.013888888888888888
948,1373-ORVIZ,1.0,0.31339401820546164,0.6866059817945384
949,1374-DMZUI,0.0,0.7572649572649572,0.24273504273504273
950,1376-HHBDV,0.0,0.9861111111111112,0.013888888888888888
951,1379-FRVEB,0.0,0.7060702875399361,0.2939297124600639
952,1383-EZRWL,1.0,0.43373493975903615,0.5662650602409639
953,1384-RCUXW,0.0,0.9294605809128631,0.07053941908713693
954,1385-TQOZW,1.0,0.31339401820546164,0.6866059817945384
955,1386-ZIKUV,0.0,0.8988095238095238,0.10119047619047619
956,1389-CXMLU,0.0,0.8888888888888888,0.1111111111111111
957,1389-WNUIB,0.0,0.9127789046653144,0.0872210953346856
958,1391-UBDAR,0.0,0.8888888888888888,0.1111111111111111
959,1393-IMKZG,0.0,0.7572649572649572,0.24273504273504273
960,1394-SUIUH,0.0,0.7572649572649572,0.24273504273504273
961,1395-OFUWC,0.0,0.8888888888888888,0.1111111111111111
962,1395-WSWXR,0.0,0.9763779527559056,0.023622047244094488
963,1396-QWFBJ,0.0,0.9294605809128631,0.07053941908713693
964,1397-XKKWR,1.0,0.31339401820546164,0.6866059817945384
965,1399-OUPJN,1.0,0.31339401820546164,0.6866059817945384
966,1399-UBQIU,1.0,0.31339401820546164,0.6866059817945384
967,1400-MMYXY,0.0,0.7572649572649572,0.24273504273504273
968,1400-WIVLL,1.0,0.31339401820546164,0.6866059817945384
969,1401-FTHFQ,0.0,0.9127789046653144,0.0872210953346856
970,1402-PTHGN,1.0,0.31339401820546164,0.6866059817945384
971,1403-GYAFU,0.0,0.8988095238095238,0.10119047619047619
972,1403-LKLIK,0.0,0.9763779527559056,0.023622047244094488
973,1406-PUQVY,0.0,0.7572649572649572,0.24273504273504273
974,1407-DIGZV,0.0,0.9127789046653144,0.0872210953346856
975,1409-PHXTF,0.0,0.9127789046653144,0.0872210953346856
976,1410-RSCMR,1.0,0.31339401820546164,0.6866059817945384
977,1414-YADCW,0.0,0.7487684729064039,0.2512315270935961
978,1415-YFWLT,0.0,0.9294605809128631,0.07053941908713693
979,1421-HCERK,0.0,0.7572649572649572,0.24273504273504273
980,1422-DGUBX,0.0,0.9763779527559056,0.023622047244094488
981,1423-BMPBQ,0.0,0.8988095238095238,0.10119047619047619
982,1427-VERSM,1.0,0.31339401820546164,0.6866059817945384
983,1428-GTBJJ,0.0,0.7487684729064039,0.2512315270935961
984,1428-IEDPR,1.0,0.31339401820546164,0.6866059817945384
985,1429-UYJSV,0.0,0.7572649572649572,0.24273504273504273
986,1430-SFQSA,0.0,0.9861111111111112,0.013888888888888888
987,1431-AIDJQ,0.0,0.7487684729064039,0.2512315270935961
988,1431-CYWMH,0.0,0.7060702875399361,0.2939297124600639
989,1432-FPAXX,1.0,0.31339401820546164,0.6866059817945384
990,1436-ZMJAN,1.0,0.31339401820546164,0.6866059817945384
991,1439-LCGVL,0.0,0.9861111111111112,0.013888888888888888
992,1442-BQPVU,0.0,0.7060702875399361,0.2939297124600639
993,1442-OKRJE,0.0,0.9861111111111112,0.013888888888888888
994,1444-VVSGW,0.0,0.7060702875399361,0.2939297124600639
995,1447-GIQMR,1.0,0.43373493975903615,0.5662650602409639
996,1447-PJGGA,0.0,0.5239294710327456,0.4760705289672544
997,1448-CYWKC,0.0,0.9127789046653144,0.0872210953346856
998,1448-PWKYE,0.0,0.7572649572649572,0.24273504273504273
999,1449-XQEMT,0.0,0.9861111111111112,0.013888888888888888
1000,1450-GALXR,1.0,0.31339401820546164,0.6866059817945384
1001,1450-SKCVI,0.0,0.7111111111111111,0.28888888888888886
1002,1452-KIOVK,0.0,0.9127789046653144,0.0872210953346856
1003,1452-UZOSF,0.0,0.7572649572649572,0.24273504273504273
1004,1452-VOQCH,0.0,0.8988095238095238,0.10119047619047619
1005,1452-XRSJV,0.0,0.7487684729064039,0.2512315270935961
1006,1453-RZFON,0.0,0.7572649572649572,0.24273504273504273
1007,1455-ESIQH,0.0,0.5239294710327456,0.4760705289672544
1008,1455-HFBXA,1.0,0.31339401820546164,0.6866059817945384
1009,1455-UGQVH,0.0,0.7572649572649572,0.24273504273504273
1010,1456-TWCGB,0.0,0.9127789046653144,0.0872210953346856
1011,1459-QNFQT,0.0,0.9861111111111112,0.013888888888888888
1012,1460-UZPRJ,0.0,0.9127789046653144,0.0872210953346856
1013,1465-LNTLJ,0.0,0.7111111111111111,0.28888888888888886
1014,1465-VINDH,0.0,0.7572649572649572,0.24273504273504273
1015,1465-WCZVT,0.0,0.5239294710327456,0.4760705289672544
1016,1468-DEFNC,0.0,0.9294605809128631,0.07053941908713693
1017,1469-LBJQJ,1.0,0.31339401820546164,0.6866059817945384
1018,1470-PSXNM,0.0,0.9861111111111112,0.013888888888888888
1019,1471-GIQKQ,1.0,0.31339401820546164,0.6866059817945384
1020,1472-TNCWL,1.0,0.43373493975903615,0.5662650602409639
1021,1474-JUWSM,1.0,0.31339401820546164,0.6866059817945384
1022,1475-VWVDO,0.0,0.7111111111111111,0.28888888888888886
1023,1478-VPOAD,0.0,0.7572649572649572,0.24273504273504273
1024,1480-BKXGA,0.0,0.9861111111111112,0.013888888888888888
1025,1480-IVEVR,0.0,0.7111111111111111,0.28888888888888886
1026,1481-ZUWZA,1.0,0.31339401820546164,0.6866059817945384
1027,1482-OXZSY,0.0,0.7572649572649572,0.24273504273504273
1028,1485-YDHMM,1.0,0.43373493975903615,0.5662650602409639
1029,1488-PBLJN,0.0,0.5239294710327456,0.4760705289672544
1030,1488-SYSFC,0.0,0.9763779527559056,0.023622047244094488
1031,1492-KGETH,0.0,0.9127789046653144,0.0872210953346856
1032,1492-QGCLU,0.0,0.7572649572649572,0.24273504273504273
1033,1493-AMTIE,1.0,0.31339401820546164,0.6866059817945384
1034,1494-EJZDW,0.0,0.7572649572649572,0.24273504273504273
1035,1496-GGSUK,0.0,0.9127789046653144,0.0872210953346856
1036,1498-DQNRX,1.0,0.31339401820546164,0.6866059817945384
1037,1498-NHTLT,0.0,0.9861111111111112,0.013888888888888888
1038,1501-SGHBW,0.0,0.9861111111111112,0.013888888888888888
1039,1502-XFCVR,0.0,0.8988095238095238,0.10119047619047619
1040,1506-YJTYT,0.0,0.7572649572649572,0.24273504273504273
1041,1508-DFXCU,0.0,0.7060702875399361,0.2939297124600639
1042,1513-XNPPH,0.0,0.9763779527559056,0.023622047244094488
1043,1518-OMDIK,0.0,0.9763779527559056,0.023622047244094488
1044,1518-VOWAV,0.0,0.8888888888888888,0.1111111111111111
1045,1522-VVDMG,0.0,0.7572649572649572,0.24273504273504273
1046,1525-LNLOJ,0.0,0.7060702875399361,0.2939297124600639
1047,1527-SXDPN,1.0,0.31339401820546164,0.6866059817945384
1048,1530-ZTDOZ,0.0,0.7572649572649572,0.24273504273504273
1049,1534-OULXE,0.0,0.7111111111111111,0.28888888888888886
1050,1535-VTJOQ,0.0,0.9861111111111112,0.013888888888888888
1051,1536-HBSWP,0.0,0.7060702875399361,0.2939297124600639
1052,1536-YHDOE,0.0,0.9861111111111112,0.013888888888888888
1053,1539-LNKHM,1.0,0.43373493975903615,0.5662650602409639
1054,1541-ETJZO,0.0,0.9763779527559056,0.023622047244094488
1055,1543-LLLFT,0.0,0.9861111111111112,0.013888888888888888
1056,1544-JJMYL,1.0,0.31339401820546164,0.6866059817945384
1057,1545-ACTAS,1.0,0.31339401820546164,0.6866059817945384
1058,1545-JFUML,0.0,0.5239294710327456,0.4760705289672544
1059,1548-ARAGG,0.0,0.9861111111111112,0.013888888888888888
1060,1548-FEHVL,0.0,0.7572649572649572,0.24273504273504273
1061,1550-EENBN,0.0,0.9127789046653144,0.0872210953346856
1062,1550-LOAHA,0.0,0.9861111111111112,0.013888888888888888
1063,1552-AAGRX,0.0,0.5239294710327456,0.4760705289672544
1064,1552-CZCLL,1.0,0.31339401820546164,0.6866059817945384
1065,1552-TKMXS,0.0,0.7060702875399361,0.2939297124600639
1066,1555-DJEQW,0.0,0.9763779527559056,0.023622047244094488
1067,1555-HAPSU,1.0,0.43373493975903615,0.5662650602409639
1068,1557-EMYVT,1.0,0.31339401820546164,0.6866059817945384
1069,1559-DTODC,0.0,0.7111111111111111,0.28888888888888886
1070,1561-BWHIN,0.0,0.9861111111111112,0.013888888888888888
1071,1563-IWQEX,1.0,0.43373493975903615,0.5662650602409639
1072,1564-HJUVY,0.0,0.9127789046653144,0.0872210953346856
1073,1564-NTYXF,0.0,0.7487684729064039,0.2512315270935961
1074,1565-RHDJD,0.0,0.9861111111111112,0.013888888888888888
1075,1567-DSCIC,1.0,0.31339401820546164,0.6866059817945384
1076,1568-BEKZM,0.0,0.9127789046653144,0.0872210953346856
1077,1568-LJSZU,0.0,0.9861111111111112,0.013888888888888888
1078,1569-TTNYJ,0.0,0.7060702875399361,0.2939297124600639
1079,1571-SAVHK,0.0,0.9861111111111112,0.013888888888888888
1080,1573-LGXBA,0.0,0.8988095238095238,0.10119047619047619
1081,1574-DYCWE,1.0,0.31339401820546164,0.6866059817945384
1082,1575-KRZZE,0.0,0.8988095238095238,0.10119047619047619
1083,1576-PFZIW,0.0,0.7060702875399361,0.2939297124600639
1084,1577-HKTFG,0.0,0.9861111111111112,0.013888888888888888
1085,1579-KLYDT,1.0,0.31339401820546164,0.6866059817945384
1086,1580-BMCMR,1.0,0.31339401820546164,0.6866059817945384
1087,1582-RAFML,0.0,0.7487684729064039,0.2512315270935961
1088,1583-IHQZE,0.0,0.7060702875399361,0.2939297124600639
1089,1585-MQSSU,1.0,0.31339401820546164,0.6866059817945384
1090,1587-FKLZB,1.0,0.31339401820546164,0.6866059817945384
1091,1589-AGTLK,0.0,0.7572649572649572,0.24273504273504273
1092,1591-MQJTP,0.0,0.5239294710327456,0.4760705289672544
1093,1591-NFNLQ,1.0,0.31339401820546164,0.6866059817945384
1094,1591-XWLGB,0.0,0.8988095238095238,0.10119047619047619
1095,1596-BBVTG,0.0,0.9861111111111112,0.013888888888888888
1096,1596-OQSPS,0.0,0.9861111111111112,0.013888888888888888
1097,1597-FZREH,0.0,0.9861111111111112,0.013888888888888888
1098,1597-LHYNC,1.0,0.31339401820546164,0.6866059817945384
1099,1599-EAHXY,0.0,0.7487684729064039,0.2512315270935961
1100,1599-MMYRQ,1.0,0.43373493975903615,0.5662650602409639
1101,1600-DILPE,0.0,0.7487684729064039,0.2512315270935961
1102,1602-IJQQE,0.0,0.7060702875399361,0.2939297124600639
1103,1608-GMEWB,0.0,0.5239294710327456,0.4760705289672544
1104,1612-EOHDH,0.0,0.7111111111111111,0.28888888888888886
1105,1614-JBEBI,0.0,0.5239294710327456,0.4760705289672544
1106,1618-CFHME,0.0,0.7060702875399361,0.2939297124600639
1107,1619-YWUBB,0.0,0.9763779527559056,0.023622047244094488
1108,1621-YNCJH,0.0,0.7060702875399361,0.2939297124600639
1109,1622-HSHSF,1.0,0.43373493975903615,0.5662650602409639
1110,1623-NLDOT,0.0,0.7111111111111111,0.28888888888888886
1111,1624-NALOJ,0.0,0.7060702875399361,0.2939297124600639
1112,1624-WOIWJ,1.0,0.43373493975903615,0.5662650602409639
1113,1625-JAIIY,0.0,0.9861111111111112,0.013888888888888888
1114,1626-ERCMM,0.0,0.8988095238095238,0.10119047619047619
1115,1627-AFWVJ,0.0,0.7060702875399361,0.2939297124600639
1116,1628-BIZYP,0.0,0.5239294710327456,0.4760705289672544
1117,1629-DQQVB,0.0,0.9861111111111112,0.013888888888888888
1118,1635-FJFCC,0.0,0.7572649572649572,0.24273504273504273
1119,1635-HDGFT,0.0,0.9127789046653144,0.0872210953346856
1120,1635-NZATJ,0.0,0.5239294710327456,0.4760705289672544
1121,1636-NTNCO,0.0,0.9127789046653144,0.0872210953346856
1122,1640-PLFMP,0.0,0.7111111111111111,0.28888888888888886
1123,1641-BYBTK,0.0,0.9127789046653144,0.0872210953346856
1124,1641-RQDAY,0.0,0.9294605809128631,0.07053941908713693
1125,1642-HMARX,1.0,0.31339401820546164,0.6866059817945384
1126,1644-IRKSF,0.0,0.9763779527559056,0.023622047244094488
1127,1656-DRSMG,0.0,0.7572649572649572,0.24273504273504273
1128,1657-DYMBM,1.0,0.43373493975903615,0.5662650602409639
1129,1658-BYGOY,0.0,0.5239294710327456,0.4760705289672544
1130,1658-TJVOA,1.0,0.31339401820546164,0.6866059817945384
1131,1658-XUHBX,1.0,0.43373493975903615,0.5662650602409639
1132,1660-HSOOQ,0.0,0.9861111111111112,0.013888888888888888
1133,1661-CZBAU,1.0,0.31339401820546164,0.6866059817945384
1134,1663-MHLHE,0.0,0.7487684729064039,0.2512315270935961
1135,1666-JXLKU,0.0,0.5239294710327456,0.4760705289672544
1136,1666-JZPZT,0.0,0.9763779527559056,0.023622047244094488
1137,1670-SVOWZ,1.0,0.43373493975903615,0.5662650602409639
1138,1676-MQAOA,0.0,0.8888888888888888,0.1111111111111111
1139,1678-FYZOW,0.0,0.5239294710327456,0.4760705289672544
1140,1679-JRFBR,0.0,0.7572649572649572,0.24273504273504273
1141,1680-VDCWW,1.0,0.43373493975903615,0.5662650602409639
1142,1682-VCOIO,0.0,0.5239294710327456,0.4760705289672544
1143,1684-FLBGS,0.0,0.9861111111111112,0.013888888888888888
1144,1685-BQULA,0.0,0.7111111111111111,0.28888888888888886
1145,1685-VAYJF,0.0,0.9861111111111112,0.013888888888888888
1146,1686-STUHN,0.0,0.8888888888888888,0.1111111111111111
1147,1689-MRZQR,0.0,0.9861111111111112,0.013888888888888888
1148,1689-YQBYY,0.0,0.9861111111111112,0.013888888888888888
1149,1696-HXOWK,0.0,0.9861111111111112,0.013888888888888888
1150,1696-MZVAU,0.0,0.8888888888888888,0.1111111111111111
1151,1697-BCSHV,1.0,0.31339401820546164,0.6866059817945384
1152,1697-LYYYX,0.0,0.7572649572649572,0.24273504273504273
1153,1697-NVVGY,0.0,0.7572649572649572,0.24273504273504273
1154,1698-XFZCI,0.0,0.5239294710327456,0.4760705289672544
1155,1699-HPSBG,1.0,0.31339401820546164,0.6866059817945384
1156,1699-TLDLZ,1.0,0.31339401820546164,0.6866059817945384
1157,1699-UOTXU,0.0,0.5239294710327456,0.4760705289672544
1158,1702-CCFNJ,0.0,0.7487684729064039,0.2512315270935961
1159,1703-MGIAB,0.0,0.7060702875399361,0.2939297124600639
1160,1704-NRWYE,1.0,0.31339401820546164,0.6866059817945384
1161,1705-GUHPV,0.0,0.9127789046653144,0.0872210953346856
1162,1707-HABPF,0.0,0.9861111111111112,0.013888888888888888
1163,1708-PBBOA,0.0,0.9294605809128631,0.07053941908713693
1164,1709-EJDOX,1.0,0.43373493975903615,0.5662650602409639
1165,1710-RCXUS,1.0,0.31339401820546164,0.6866059817945384
1166,1716-LSAMB,0.0,0.7487684729064039,0.2512315270935961
1167,1722-LDZJS,1.0,0.31339401820546164,0.6866059817945384
1168,1723-HKXJQ,0.0,0.9763779527559056,0.023622047244094488
1169,1724-BQUHA,0.0,0.9861111111111112,0.013888888888888888
1170,1724-IQWNM,1.0,0.43373493975903615,0.5662650602409639
1171,1725-IQNIY,0.0,0.9861111111111112,0.013888888888888888
1172,1725-MIMXW,0.0,0.9861111111111112,0.013888888888888888
1173,1728-BQDMA,0.0,0.9294605809128631,0.07053941908713693
1174,1728-CXQBE,0.0,0.7060702875399361,0.2939297124600639
1175,1729-VLAZJ,0.0,0.5239294710327456,0.4760705289672544
1176,1730-VFMWO,0.0,0.9127789046653144,0.0872210953346856
1177,1730-ZMAME,0.0,0.7572649572649572,0.24273504273504273
1178,1731-TVIUK,1.0,0.31339401820546164,0.6866059817945384
1179,1732-FEKLD,0.0,0.9127789046653144,0.0872210953346856
1180,1732-VHUBQ,0.0,0.7572649572649572,0.24273504273504273
1181,1734-ZMNTZ,0.0,0.9861111111111112,0.013888888888888888
1182,1735-XMJVH,1.0,0.31339401820546164,0.6866059817945384
1183,1740-CSDJP,0.0,0.7060702875399361,0.2939297124600639
1184,1741-WTPON,0.0,0.7060702875399361,0.2939297124600639
1185,1744-JHKYS,0.0,0.7487684729064039,0.2512315270935961
1186,1746-TGTWV,0.0,0.5239294710327456,0.4760705289672544
1187,1750-CSKKM,0.0,0.7060702875399361,0.2939297124600639
1188,1751-NCDLI,0.0,0.8888888888888888,0.1111111111111111
1189,1752-OZXFY,0.0,0.9127789046653144,0.0872210953346856
1190,1754-GKYPY,0.0,0.7572649572649572,0.24273504273504273
1191,1755-FZQEC,1.0,0.31339401820546164,0.6866059817945384
1192,1755-RMCXH,1.0,0.31339401820546164,0.6866059817945384
1193,1757-TCATG,0.0,0.9861111111111112,0.013888888888888888
1194,1760-CAZHT,0.0,0.7572649572649572,0.24273504273504273
1195,1761-AEZZR,0.0,0.9294605809128631,0.07053941908713693
1196,1763-KUAAW,0.0,0.9861111111111112,0.013888888888888888
1197,1763-WQFUK,0.0,0.9294605809128631,0.07053941908713693
1198,1764-VUUMT,1.0,0.31339401820546164,0.6866059817945384
1199,1766-GKNMI,0.0,0.9861111111111112,0.013888888888888888
1200,1767-CJKBA,0.0,0.5239294710327456,0.4760705289672544
1201,1767-TGTKO,0.0,0.9763779527559056,0.023622047244094488
1202,1768-HNVGJ,1.0,0.31339401820546164,0.6866059817945384
1203,1768-ZAIFU,1.0,0.43373493975903615,0.5662650602409639
1204,1769-GRUIK,0.0,0.5239294710327456,0.4760705289672544
1205,1771-OADNZ,0.0,0.5239294710327456,0.4760705289672544
1206,1775-KWJKQ,1.0,0.43373493975903615,0.5662650602409639
1207,1776-SPBWV,0.0,0.5239294710327456,0.4760705289672544
1208,1777-JYQPJ,1.0,0.31339401820546164,0.6866059817945384
1209,1779-PWPMG,1.0,0.31339401820546164,0.6866059817945384
1210,1784-BXEFA,0.0,0.7060702875399361,0.2939297124600639
1211,1784-EZDKJ,0.0,0.9861111111111112,0.013888888888888888
1212,1785-BPHTP,0.0,0.9294605809128631,0.07053941908713693
1213,1790-NESIO,1.0,0.31339401820546164,0.6866059817945384
1214,1791-PQHBB,0.0,0.9763779527559056,0.023622047244094488
1215,1792-UXAFY,0.0,0.7060702875399361,0.2939297124600639
1216,1794-HBQTJ,0.0,0.7572649572649572,0.24273504273504273
1217,1794-SWWKL,0.0,0.9861111111111112,0.013888888888888888
1218,1796-JANOW,0.0,0.9861111111111112,0.013888888888888888
1219,1803-BGNBD,0.0,0.9127789046653144,0.0872210953346856
1220,1809-DMJHQ,0.0,0.9861111111111112,0.013888888888888888
1221,1810-BOHSY,0.0,0.9294605809128631,0.07053941908713693
1222,1810-MVMAI,0.0,0.7572649572649572,0.24273504273504273
1223,1813-JLKWR,0.0,0.9294605809128631,0.07053941908713693
1224,1813-JYWTO,0.0,0.9127789046653144,0.0872210953346856
1225,1814-DKOLC,0.0,0.7804878048780488,0.21951219512195122
1226,1814-WFGVS,0.0,0.9861111111111112,0.013888888888888888
1227,1816-FLZDK,0.0,0.8988095238095238,0.10119047619047619
1228,1818-ESQMW,1.0,0.31339401820546164,0.6866059817945384
1229,1820-DJFPH,1.0,0.31339401820546164,0.6866059817945384
1230,1820-TQVEV,0.0,0.7572649572649572,0.24273504273504273
1231,1821-BUCWY,0.0,0.7572649572649572,0.24273504273504273
1232,1830-GGFNM,0.0,0.7572649572649572,0.24273504273504273
1233,1830-IPXVJ,0.0,0.9763779527559056,0.023622047244094488
1234,1832-PEUTS,0.0,0.7572649572649572,0.24273504273504273
1235,1833-TCXKK,1.0,0.31339401820546164,0.6866059817945384
1236,1833-VGRUM,0.0,0.9127789046653144,0.0872210953346856
1237,1834-ABKHQ,0.0,0.5239294710327456,0.4760705289672544
1238,1834-WULEG,0.0,0.9294605809128631,0.07053941908713693
1239,1837-YQUCE,0.0,0.9861111111111112,0.013888888888888888
1240,1839-FBNFR,1.0,0.31339401820546164,0.6866059817945384
1241,1839-UMACK,0.0,0.9127789046653144,0.0872210953346856
1242,1840-BIUOG,0.0,0.9294605809128631,0.07053941908713693
1243,1841-YSJGV,0.0,0.9861111111111112,0.013888888888888888
1244,1842-EZJMK,0.0,0.5239294710327456,0.4760705289672544
1245,1843-TLSGD,1.0,0.31339401820546164,0.6866059817945384
1246,1845-CSBRZ,0.0,0.7060702875399361,0.2939297124600639
1247,1845-ZLLIG,1.0,0.43373493975903615,0.5662650602409639
1248,1846-XWOQN,0.0,0.5239294710327456,0.4760705289672544
1249,1848-LBZHY,0.0,0.7060702875399361,0.2939297124600639
